PM2_5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI
179.82,97.82,7.0,72.6,6.24,8.91,1.73,3.88,83.59,3.77,9.59,1.03,369.0
11.34,36.49,4.36,14.72,11.38,7.15,0.56,2.65,29.71,2.33,7.77,1.5,44.0
119.02,158.08,7.71,9.98,7.26,49.8,1.42,43.89,24.71,2.19,17.92,7.65,344.0
62.94,156.51,57.11,46.86,57.58,18.63,1.47,9.92,23.28,2.5,6.86,0.7,145.0
15.31,69.04,10.59,16.32,26.92,7.21,1.16,12.03,24.34,0.5,1.44,0.45,68.0
51.17,93.34,10.66,25.74,22.34,10.25,1.01,18.59,28.0,2.76,4.78,0.6,138.0
18.993947368421054,32.624736842105264,6.045263157894738,12.664473684210526,7.52842105263158,21.09921052631579,0.45,16.505526315789474,34.78026315789474,0.11368421052631579,0.8839473684210526,0.21973684210526315,47.33333333333333
56.23,171.44,4.67,18.5,13.62,26.89,0.81,3.73,36.53,2.85,4.14,0.74,163.0
173.51,48.55,30.58,35.6,13.42,5.46,0.91,21.98,12.61,0.57,3.54,1.03,333.0
217.13,149.02,7.94,9.68,23.79,6.75,0.44,65.81,34.31,1.0,2.63,1.03,131.0
217.13,110.22999999999999,7.413333333333333,6.766666666666667,23.79,6.72,0.24000000000000002,31.763333333333335,12.75,1.0,2.63,1.03,120.624
392.31,158.08,28.96,18.36,47.32,49.8,2.08,1.29,0.6,0.35,0.72,0.38,472.0
120.21,395.4,5.04,5.67,19.567515337423313,39.69,0.87,6.1,24.14,0.04,3.81,10.64,269.0
25.61,42.98,3.74,15.57,16.92,11.61,0.71,5.75,46.22,0.42,17.99,1.03,72.0
25.44,77.68,17.05,11.41,26.88,12.1,0.82,11.62,30.24,1.46,1.76,2.0,70.0
27.879672131147544,47.01,17.18,14.9,32.09,13.52,0.0,2.81,21.21,4.66,6.9,9.22,46.0
225.17,405.94,99.9,68.02,122.87,55.85,2.91,18.11,47.05,9.95,92.3,3.41,422.0
83.29,152.67,10.13,49.14,33.08,14.05,0.82,6.63,33.25,2.05,12.27,0.78,186.0
25.5,58.53,57.73977272727272,15.854482758620687,49.2,7.21,1.16,83.26941176470588,73.064,0.0,0.0,0.0,73.0
74.34,129.57,4.54,69.78,40.81,3.38,1.09,14.03,33.95,0.09,0.12,0.1,130.0
130.22,97.82,7.63,47.58,31.24,50.33,0.51,8.63,32.47,1.14,3.23,1.03,325.0
126.71,395.4,7.83,10.17,18.080398773006134,39.69,1.0467391304347826,6.1,20.71,3.47,34.75,10.64,226.0
53.62,164.75,24.06,11.26,23.79,9.19,0.62,22.1,26.12,1.0,2.63,1.03,144.0
8.57,16.29,1.23,3.58,1.46,3.64,0.18,5.27,40.85,0.12,0.49,1.03,51.0
120.91,210.21,23.19,51.02,68.08,45.92,1.65,20.88,43.68,2.94,8.36,0.12,330.0
82.72,97.82,15.17,35.84,29.36,34.08,0.96,6.77,25.9,0.27,0.68,1.03,161.0
114.5,327.81,23.52,50.7,63.45,30.3,6.84,19.38,74.49,4.22,13.04,4.27,391.0
26.59,48.55,2.81,17.15,12.52,123.52941747572815,8.2,1.56,14.31,0.82,2.79,1.03,240.0
151.26,97.82,19.24,50.61,41.53,27.55,1.7,11.83,44.06,0.44,1.76,1.03,287.0
154.59,174.78,69.89,25.34,94.37,14.62,4.16,12.28,9.91,3.42,1.25,4.85,343.0
41.81,141.54,10.75,9.77,20.52,16.54,10.75,18.03,22.44,1.4,4.97,0.05,298.0
388.11,513.91,33.53,78.03,74.95,39.69,2.09,3.01,32.69,1.99,5.98,10.64,502.0
217.13,44.52,6.08,6.95,23.79,6.75,0.3,21.06,19.069206349206347,1.0,2.63,1.03,87.336
19.21,66.84,5.24,25.13,17.24,22.86,0.27,6.8,17.22,0.59,3.96,0.72,73.0
21.53,35.95,0.57,3.55,2.18,2.77,4.11,9.91,24.68,1.0,2.63,1.03,156.0
100.96,158.08,56.42,20.91,77.1,49.8,2.5,4.86,10.84,0.34,2.02,1.07,154.0
217.13,89.09,8.06,7.8,23.79,6.75,0.33,20.0,12.01,1.0,2.63,1.03,101.0
20.98,75.94,38.67,27.14,65.82,7.21,1.86,22.6,24.44,0.49,1.44,0.45,98.0
38.87,48.55,4.67,15.96,17.14,125.69902912621359,3.01,3.97,48.12,1.13,2.29,1.03,228.0
31.23,117.92,59.107894736842105,2.558,0.0,22.94157894736842,0.0,36.97947368421053,21.222105263157893,0.0,0.0,1.03,146.0
84.22117647058823,141.54,140.25366197183098,25.05267605633803,41.32235294117647,16.54,140.25366197183098,63.374225352112674,20.752941176470586,0.0,0.0,0.0,150.79472140762462
109.96,97.82,9.08,31.29,23.68,27.33,1.6,8.04,33.79,0.82,2.16,1.03,232.0
51.45,115.44,16.52,9.43,17.31,19.86,0.68,16.63,27.17,4.76,1.81,10.42,104.0
25.5,58.53,123.26,8.94,112.66501075268818,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
174.04,384.46,103.62,77.72,129.52,44.37,2.52,20.95,56.09,10.68,100.96,4.26,354.0
63.96,97.82,6.06,16.72,10.04,13.47,1.06,5.52,27.47,0.38,3.45,1.03,167.0
46.36,97.82,3.23,7.47,4.22,8.91,1.5,10.32,26.69,0.12,0.23,1.03,118.0
43.82,97.82,10.33,23.53,3.63,8.91,2.09,8.84,29.6,2.68,4.77,1.03,103.0
35.71,100.19,15.366274509803922,4.89,16.5278431372549,4.14,0.81,5.0,30.527254901960784,1.6837254901960783,3.186470588235294,3.7694117647058825,85.0
15.21,70.46,6.53,12.29,11.26,36.3,1.2,3.26,5.01,7.158082191780822,1.2,1.03,65.0
234.89,395.4,7.85,10.13,18.31276073619632,39.69,1.2195652173913043,5.22,8.75,1.57,15.69,10.64,387.0
43.22,161.76,7.58,26.95,21.37,25.79,0.83,14.49,66.77,1.7,16.71,0.05,156.0
40.37,48.55,7.63,10.36,9.47,39.87883495145631,0.27,4.91,40.89,0.07,0.07,1.03,93.0
31.82,74.79,3.17,9.57,7.76,9.97,0.32,9.41,100.6,34.9,13.64,107.44,150.0
40.41,59.38,2.27,3.96,3.93,5.83,1.31,4.1,34.25,1.0,2.63,1.03,76.0
107.13,352.54,81.6,71.98,57.13,62.34,0.66,19.29,30.24,4.05,7.84,0.0,301.0
92.75,156.57,18.29,58.87,51.05,86.2,0.3,7.31,1.55,0.0,1.01,1.03,190.0
12.34,25.87,2.4,12.06,8.22,27.13,0.53,11.13,28.09,2.83,0.46,1.15,51.0
20.9225,37.78125,11.32,52.42,63.74,14.19,1.01,9.47842105263158,46.25,8.43,2.02,3.14,74.83333333333333
9.86,21.58,27.78,19.56,47.34,11.71,0.59,12.53,14.59,1.72,1.44,0.45,61.0
84.74,196.78,12.55,8.41,20.97,5.04,0.66,5.46,38.02,1.0,3.05,6.23,206.0
71.83,118.77,12.16,17.06,24.0,39.39,2.76,6.85,11.53,0.0,2.63,1.03,116.0
76.45,188.84,16.74,58.72,44.85,12.7,0.77,16.64,36.6,6.53,18.67,3.38,157.0
217.13,121.86,8.45,8.203333333333333,23.79,6.766666666666667,0.36333333333333334,35.89666666666666,24.106666666666666,1.0,2.63,1.03,134.64
53.89,141.54,31.91,58.22,52.21,16.54,31.91,18.91,60.58,2.32,14.65,3.73,616.0
202.82,450.74,81.8,76.15,153.57,13.07,2.69,45.31,20.57,0.0,0.0,1.03,368.0
58.714224137931026,141.54,10.34581896551724,29.724655172413794,40.06775862068966,16.54,10.34581896551724,8.320862068965518,39.105818965517244,2.593318965517242,5.626551724137931,1.1731034482758624,294.79828326180257
19.05,51.09,17.43,8.25,24.82,6.13,0.36,14.12,22.98,14.21,1.44,0.45,63.0
205.7,315.4,56.66,50.18,78.46,39.69,2.07,0.92,34.74,1.99,6.02,10.64,373.0
198.48199999999997,79.21,13.97,27.42,0.0,59.60600000000001,0.52,3.82,9.26,0.9,0.81,1.03,87.0
29.32,48.55,6.18,10.31,16.03,1.61,0.98,7.53,17.5,0.11,0.71,1.03,85.0
45.98,81.6,29.74,14.17,64.0,3.83,0.87,9.82,17.84,0.0,2.63,1.03,86.0
69.37,154.01,26.61,36.36,60.97,8.73,0.0,4.216666666666667,20.57,6.95,2.81,13.63,132.0
48.73,141.54,27.87,47.11,43.78,16.54,27.87,31.19,11.25,5.89,22.14,0.65,459.0
217.13,90.33724137931034,7.2475862068965515,7.129310344827586,23.79,6.75,0.19461538461538463,19.745862068965515,50.16761904761905,1.0,2.63,1.03,110.696
36.48,43.78,11.36,23.84,35.21,4.77,0.42,12.44,31.05,0.0,0.0,1.03,70.0
35.77,158.08,4.72,4.74,4.11,49.8,1.29,43.49,58.13,1.26,14.47,5.1,97.0
25.5,58.53,123.26,8.94,100.1529247311828,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
224.94,348.14,139.49,85.86,143.3,41.58,2.6,26.22,149.67,11.57,36.79,0.0,408.0
17.5,38.8,3.27,8.17,11.5,9.76,0.36,5.79,34.45,1.51,8.98,0.68,55.0
26.84,87.29,4.98,12.87,8.86,36.77,0.57,12.12,71.23,7.06,3.46,2.97,107.0
80.04,183.66,8.7,60.65,55.85,41.64,1.24,12.76,37.5,6.99,23.31,1.03,182.0
53.52,97.82,4.87,13.08,4.89,8.91,2.23,9.38,41.7,1.34,1.12,1.03,161.0
20.49,50.48,2.89,6.64,5.87,2.61,0.81,6.02,35.03,1.0,2.63,1.03,54.0
19.87,48.55,10.73,18.46,16.25,228.18,0.61,9.51,9.72,0.01,0.02,1.03,88.0
110.32,233.09,13.15,17.81,24.4,39.69,0.29,1.2482608695652173,18.77,142.0,4.900380228136882,10.64,251.0
43.74,91.54,4.32,12.33,16.12,5.84,0.49,2.54,19.94,2.45,7.53,3.14,92.0
71.27,163.27,8.06,40.69,2.4,14.51,0.08,11.15,80.8,1.99,9.04,2.02,138.2
57.34,48.55,14.47,26.73,22.85,31.04,0.79,5.71,15.15,0.01,3.21,1.03,104.0
34.589999999999996,65.86,7.3,2.69,9.88,1.38,0.9,9.26,9.36,2.81,2.13,43.24,80.5
66.5,100.2,8.26,15.9,30.58,21.3,0.82,20.72,42.59,1.54,2.63,1.03,118.0
92.74535294117646,141.54,127.92746478873241,23.913070422535213,39.40370588235294,16.54,127.92746478873241,63.63569014084507,22.075882352941175,0.0,0.0,0.0,170.31378299120234
29.69,48.55,6.9,12.64,12.35,102.51,0.94,4.08,7.8,1.13,4.98,1.03,62.0
136.45,108.82,6.29,11.76,16.37,8.62,0.66,7.34,32.21,1.66,12.17,2.69,231.0
72.02,134.28,4.94,17.34,22.28,5.54,3.15,12.52,22.75,0.0,2.63,1.03,118.0
60.15,48.55,32.58,35.63,10.76,11.38,10.28,8.42,26.066666666666666,9.09,8.113333333333333,1.03,130.0
22.19,97.82,8.11,18.21,17.51,29.6,1.1,4.21,25.75,1.35,4.24,1.03,63.0
18.52,41.59,1.76,7.6,5.45,2.97,1.03,3.56,17.88,1.0,2.63,1.03,61.0
33.44,102.45,13.86,29.55,0.0,32.39,0.63,5.33,10.61,0.8,0.56,1.03,102.0
18.666,38.158,1.158,6.794,0.0,2.53,0.0,3.096,5.492000000000001,1.0,2.63,1.03,50.4
138.54,158.08,48.93,52.44,69.64,49.8,0.43,3.32,12.98,0.1,0.68,0.2,296.0
102.45,97.82,7.91,20.87,17.23,28.0,0.9,5.1,50.88,0.86,2.84,1.03,205.0
65.98,97.82,13.34,34.9,33.63,6.44,0.94,6.95,29.53,2.51,3.59,1.03,140.0
49.37,98.48,17.37,14.27,19.01,13.0,1.94,35.35,10.14,0.0,0.0,1.03,98.0
13.0425,31.20125,3.36,30.86,34.21,7.13,0.0,8.442631578947369,37.68818181818182,1.72,3.9,3.14,88.16666666666667
19.8,54.84,18.58,6.99,24.9,7.04,0.4,10.28,19.66,3.45,1.44,0.45,67.0
65.52,167.51,12.37,46.93,13.69,30.84,0.27,20.72,49.52,0.16,1.92,0.57,161.0
21.5,95.76,34.43,27.23,61.67,7.21,1.84,20.07,21.3,0.37,1.44,0.45,99.0
153.67,158.08,40.56,26.29,46.84,49.8,1.79,11.9,13.23,2.63,7.93,8.81,345.0
29.7,77.45,4.45,17.33,13.01,12.72,0.65,9.71,29.26,0.05,1.85,0.1,80.0
71.62,137.99,2.44,15.17,9.2,8.04,0.45,16.69,55.53,0.16,2.63,1.03,162.0
43.6,151.22,5.47,8.65,7.28,39.69,0.16,15.36,31.38,0.0,0.0,10.64,103.0
71.62,155.39,26.94,47.56,49.15,29.85,1.24,21.22,45.45,3.13,22.01,1.49,151.0
25.567398843930636,71.2507514450867,9.05722543352601,13.246470588235294,0.0,9.827142857142858,0.0,8.586820809248556,10.726057142857144,0.0,0.0,0.0,127.45320197044335
134.25,253.95,32.41,21.94,45.89,39.69,1.66,8.99,18.05,2.168241758241758,5.118403041825095,10.64,302.0
32.207711864406775,277.3774358974359,11.797435897435898,8.284102564102565,23.79,6.383076923076923,0.7523076923076923,34.040512820512824,13.819230769230769,1.0,2.63,1.03,108.79069767441861
6.82,25.81,89.41,24.9,93.99,17.01,1.45,11.82,1.13,1.0,0.0,1.03,110.0
22.15,126.58,29.85,5.5,35.35,7.21,1.54,6.83,76.26,0.31,1.44,0.45,106.0
182.17,395.4,7.86,10.15,17.84,39.69,0.76,4.99,32.02,3.41,34.07,10.64,345.0
173.61,304.98,72.35,58.56,95.55,39.17,1.78,17.52,37.03,5.97,41.78,6.94,332.0
33.55,70.14,6.71,10.78,17.41,78.83,0.47,8.18,27.28,0.0,1.11,1.03,56.0
45.6631896551724,141.54,11.028577586206897,29.310862068965516,40.33810344827587,16.54,11.028577586206897,4.795344827586206,37.548577586206896,1.2760775862068972,2.7686206896551724,0.5772413793103448,283.3991416309013
23.62,80.1,14.981960784313726,8.81,17.147450980392158,8.01,0.6,4.83,32.09039215686275,1.5880392156862744,3.1676470588235293,4.1129411764705885,78.0
15.93,31.35,2.06,3.5,5.28,3.41,1.15,3.47,29.266666666666666,0.02,0.08,0.0,61.0
115.75,168.85,13.95,0.71,14.49,2.91,0.71,8.73,32.08,0.0,2.63,1.03,150.0
120.56,73.92,6.92,26.63,0.0,11.24,0.49,8.45,18.96,1.66,1.58,1.03,156.0
25.5,58.53,123.26,8.94,33.042645161290324,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
109.82,314.0,8.63,34.37,35.37,29.71,0.96,15.48,120.76,1.62,8.72,0.0,409.0
182.27,158.08,28.12,121.4,57.63,49.8,2.01,38.42,45.27,0.55,4.24,2.0,378.0
103.20466666666667,202.87133333333333,1.1063636363636364,1.4804545454545452,2.5872727272727274,8.005333333333333,4.175909090909091,1.395909090909091,1.658695652173913,0.0,2.63,1.03,236.6
58.43,96.69,4.27,29.01,19.39,11.75,0.97,10.38,52.16,4.74,7.05,4.1,89.0
41.96,48.55,11.0,13.78,15.28,65.03,1.34,8.85,44.1,20.516666666666666,16.17,1.03,122.0
80.14,141.54,86.91,71.98,65.41,16.54,86.91,64.7,47.86,4.09,32.31,6.99,1084.0
42.19,103.28,8.87,30.11,32.26,20.4,0.82,10.95,54.15,0.99,5.91,1.03,108.0
41.74,86.84,15.35,16.43,31.63,50.09,0.9,10.3,33.78,0.79,0.03,1.03,87.0
43.36,128.92,27.12,11.27,23.79,9.63,2.0,34.6,65.22666666666667,1.0,2.63,1.03,117.0
148.2,158.08,48.95,85.68,91.32,49.8,1.18,12.57,40.72,0.12,0.63,0.34,338.1111111111111
88.48,203.0,70.22,37.83,107.87,7.21,2.72,22.33,60.08,1.88,1.44,0.45,210.0
130.82,203.54,27.73,45.12,50.71,37.73,1.3,9.44,27.25,3.8,24.75,0.33,255.0
252.2,403.18,74.98,66.03,103.06,57.91,2.22,15.9,38.38,7.39,46.63,2.46,422.0
30.17,101.82,10.34,16.82,23.64,10.6,0.75,2.36,9.71,1.74,1.41,18.6,90.0
42.3,120.31,2.69,23.98,14.72,16.58,0.56,6.04,55.34,1.07,6.02,0.57,119.0
66.12,97.87,6.82,36.82,25.01,13.13,1.04,5.84,71.93,2.95,5.9,1.31,125.0
69.52,119.5,11.08,30.52,25.13,9.98,0.94,8.78,121.73,3.47,6.73,1.07,174.0
47.03,93.0,10.31,33.02,43.33,24.94,0.44,8.47,35.72,1.89,14.27,1.58,120.0
67.91,235.99,34.97,56.84,77.1,45.91,8.32,14.77,64.34,1.8,3.94,2.3909756097560977,338.0
15.91,50.34,16.37,33.5,48.87,13.41,0.53,2.63,11.79,9.27,6.58,5.08,58.0
25.51,47.55,5.67,14.06,19.67,22.67,0.88,8.55,60.52,0.22,1.75,1.03,106.0
173.51,48.55,10.83,11.57,16.94,62.31,1.41,8.67,30.18,16.43105263157895,3.94,1.03,333.0
24.165,41.69285714285714,30.465999999999998,6.022,35.336,7.844,0.742,30.58,10.714,0.024,0.0,1.03,71.625
27.77,88.38,1.14,9.25,5.94,11.53,0.44,9.17,71.92,1.0,2.63,1.03,103.0
26.79,48.55,4.36,22.55,17.28,124.2526213592233,9.15,2.38,15.46,2.88,4.56,1.03,228.0
27.0,52.03,3.58,23.58,14.72,18.18,0.56,5.03,28.48,1.55,8.92,1.93,62.0
49.45,125.79,16.15,67.63,0.0,22.23,0.71,6.9,51.62875,2.0662499999999997,0.0,1.03,111.0
28.72,48.55,9.49,15.59,12.96,51.93223300970874,0.14,4.59,15.57,0.11,0.2,1.03,85.0
34.78,76.94,9.58,42.73,43.67,29.43,0.85,8.78,44.68,2.36,5.08,1.03,88.0
76.42,48.55,5.55,13.89,17.79,46.22,1.17,7.75,92.04,2.5886666666666667,16.186000000000003,1.03,117.0
19.0,31.65,1.94,5.45,4.48,10.31,0.48,17.86,29.66,0.14,0.18,0.1,36.0
212.41,345.63,24.77,44.71,54.66,148.51,9.3,5.17,40.08,6.2,10.68,4.59,375.0
92.83,48.55,9.0,12.68,13.94,52.72,0.83,3.53,24.37,6.46,9.4,1.03,181.0
17.32,28.23,0.85,4.47,2.49,3.24,0.95,1.04,14.38,1.0,2.63,1.03,64.0
37.67,228.0,11.47,15.34,23.64,28.08,0.0,12.69,19.575555555555557,6.4,2.5812500000000003,0.98,270.0
24.56,45.89,2.64,9.65,7.28,2.62,0.95,5.71,36.49,1.0,2.63,1.03,62.0
38.35,141.54,7.41,20.16,27.57,16.54,7.41,9.33,18.59,1.63,3.74,0.35,180.0
49.6,145.32,9.96,24.34,19.72,24.05,1.66,4.46,25.02,0.94,0.34,1.03,105.0
8.97,21.47,7.27,2.0,4.63,7.32,2.16,2.66,29.266666666666666,0.27,0.98,0.0,106.0
46.87,164.12,14.9,36.46,0.0,17.32,0.89,3.63,38.04,7.38,3.73,1.03,113.0
51.75,158.08,16.99,17.66,34.65,49.8,1.2,5.99,10.13,0.14,0.7,0.25,127.0
45.98,62.98,1.6,2.28,3.32,7.42,0.97,5.24,37.06,1.22,6.06,0.47,117.0
36.6493220338983,69.58,8.02,7.6,23.79,6.61,1.77,10.06,22.52,1.0,2.63,1.03,114.0
14.354,40.980000000000004,6.025,21.433,16.318,10.114,0.537,7.865000000000002,32.129000000000005,0.19,1.4509999999999998,0.21000000000000002,82.54545454545455
49.32,101.56,24.35,12.96,23.64,12.18,0.0,4.77,4.59,3.7542857142857144,1.7114285714285715,0.13,102.0
44.28,98.5,8.09,33.16,30.1,18.13,0.95,4.52,50.9,0.53,1.93,1.03,116.0
25.5,58.53,123.26,8.94,5.2,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
42.34,97.82,11.67,22.68,21.38,16.65,1.04,5.67,24.11,0.87,2.62,1.03,94.0
51.82,151.5,21.34,45.25,66.57,7.21,1.79,17.96,49.03,1.38,1.44,0.45,137.0
19.27,81.33,9.64,27.8,22.62,8.11,0.62,6.64,13.05,4.35,8.55,2.72,102.0
61.23,102.48,33.02,85.44,55.92,21.23,1.64,25.54,38.35,13.52,25.99,23.31,109.0
109.21,141.54,47.6,90.25,79.91,16.54,47.6,13.25,26.93,4.22,32.5,7.17,688.0
217.13,157.12722222222223,10.69888888888889,7.452222222222222,23.79,6.339444444444444,0.8564705882352941,131.65666666666667,39.45777777777778,1.0,2.63,1.03,90.44
175.96,158.08,35.83,27.05,62.9,49.8,2.11,6.79,10.99,0.23,0.72,0.49,356.0
71.43,113.52,33.65,14.08,26.33,2.6,1.51,22.03,8.88,1.0,0.0,1.03,113.0
53.41428571428571,97.82,8.168571428571427,35.824285714285715,3.9557142857142855,8.91,1.3585714285714285,12.71,79.92571428571428,3.9105882352941177,1.724705882352941,1.03,220.55555555555554
40.9,80.06,10.66,18.4,9.09,45.55,1.48,7.32,23.83,0.0,2.63,1.03,114.0
20.08,45.27,2.08,12.48,7.4,7.7,0.35,3.65,19.24,0.21,2.06,0.1,46.0
80.47,210.86,8.84,9.5,23.79,6.25,1.4830158730158731,9.44,54.55,1.0,2.63,1.03,134.0
24.45,131.04,14.59,23.93,38.51,16.16,0.48,9.15,27.96,3.57,1.44,0.45,107.0
80.37,168.18,22.04,54.2,62.39,24.58,1.62,11.32,48.61,2.12,3.21,1.03,219.0
11.0,20.58,8.86,9.48,23.79,6.24,1.72,3.99,5.93,1.0,2.63,1.03,103.0
28.56,97.82,1.68,14.08,3.97,8.91,2.43,11.19,42.55,1.61,1.53,1.03,148.0
45.8,77.21,11.98,13.46,25.45,9.786666666666667,1.05,5.53,28.15,0.62,3.32,0.56,111.0
37.8,115.93,5.39,36.39,22.71,15.9,0.56,7.18,36.69,3.26,13.07,4.72,106.0
36.41,93.09,4.43,32.39,20.82,13.99,0.78,6.42,47.17,1.01,4.99,1.7,104.0
59.05,66.25,11.58,27.01,0.0,24.49,0.71,4.66,21.84,1.03,1.31,1.03,68.0
120.47,395.4,3.9,8.21,9.54,39.69,1.45,7.51,6.29,0.86,8.63,10.64,202.0
145.95,401.62,17.86,13.25,31.1,7.53,1.41,8.52,29.86,0.49,2.44,4.6,695.0
27.9,67.82,24.2,39.37,40.61,9.28,0.55,5.16,7.57,5.45,18.97,4.8,63.0
36.03,90.32,3.89,34.32,19.65,16.54,3.89,28.6,53.81,2.85,46.56,1.13,222.0
67.41,176.25,21.7,52.69,60.6,42.24,6.11,20.3,57.17,2.01,4.94,2.373739837398374,282.0
38.78,87.74,7.77,9.48,13.25,42.53,1.92,4.2,7.39,1.71,2.63,1.03,102.0
29.95,97.82,12.11,26.46,23.7,38.86,0.64,5.46,52.85,0.03,0.04,1.03,81.0
51.03,141.54,26.37,63.05,50.44,16.54,26.37,49.27,12.283999999999999,6.52,26.46,0.65,460.0
54.91,129.65,16.22,54.43,56.07,14.89,1.24,7.48,46.99,0.78,1.54,1.03,128.0
85.76,204.96,38.38,30.44,48.08,28.85,1.69,9.58,36.99,3.31,11.5,0.0,213.0
40.93,97.82,9.95,27.34,21.78,27.17,0.73,7.75,22.34,0.36,0.23,1.03,75.0
50.64,132.94,9.56,37.51,11.09,26.41,0.16,17.73,50.11,0.22,2.27,0.26,161.0
67.08,97.82,20.18,54.0,43.54,30.13,0.48,12.0,36.2,0.0,0.0,1.03,113.0
82.79,141.54,32.14,79.69,36.86,16.54,32.14,59.98,60.48,4.14,32.36,7.02,661.0
188.21,97.82,51.21,54.76,21.215555555555554,8.91,3.04,9.72,42.66,3.13,10.12,1.03,364.0
82.66,111.92,1.62,14.0,8.76,19.57,0.85,17.11,56.49,0.91,1.78,0.13,168.0
143.34,415.23,77.12,60.85,100.34,35.57,2.0,25.84,47.34,6.33,51.12,1.21,389.0
18.58,48.55,5.36,10.43,15.61,65.01,0.99,16.53,33.89,0.05,0.31,1.03,71.0
47.03,93.0,4.32,19.71,24.02,24.94,0.36,2.71,33.1,0.41,3.48,0.98,120.0
43.22,104.74,28.45,168.15,117.79,16.54,28.45,40.42,69.91,6.23,79.21,1.46,486.0
52.41,137.81,9.62,16.53,26.15,7.49,0.49,9.81,25.3,0.51,1.81,1.03,132.0
16.28,54.45,12.84,14.54,27.38,7.21,1.05,12.86,22.01,0.59,1.44,0.45,61.0
63.62,103.65,28.1,68.05,49.0,17.8,1.64,24.5,57.9,11.08,12.79,10.15,121.0
63.61,101.29,5.41,2.7,5.36,10.42,0.98,10.08,50.63,0.556,3.354,0.134,120.0
62.85,97.82,2.46,16.97,10.94,30.69,1.05,8.67,24.99,22.31,6.71,1.03,120.0
84.66,139.63,9.32,9.39,23.79,6.34,0.0,12.69,17.52,1.0,2.63,1.03,177.0
43.21,70.46,8.24,17.15,10.79,10.23,28.28,11.77,80.02,33.74,11.02,1.03,141.0
31.84,64.54,0.92,7.4,4.62,29.16,0.31,10.19,43.26,3.53,0.29,0.77,68.0
91.88,158.08,15.15,32.58,17.6,49.8,1.95,45.19,95.38,2.43,18.89,9.64,224.0
62.38,99.86,2.79,9.53,7.01,5.39,4.61,13.1,78.49,1.0,2.63,1.03,180.0
73.53,165.85,12.36,24.17,23.55,39.69,0.46,6.56,19.49,0.0,0.0,10.64,213.0
31.93,63.83,2.43,9.23,10.79,11.25,0.72,6.51,43.88,0.25,1.0,1.03,74.0
24.54,68.79,6.44,26.4,8.54,26.54,0.09,11.13,45.05,0.09,1.48,0.12,99.0
84.24,175.43,13.08,10.87,19.33,92.17,2.31,9.14,4.24,0.0,2.63,1.03,179.0
88.36,121.77,3.7,20.23,13.75,13.72,0.12,14.02,117.93,0.24,2.92,0.03,198.0
25.5,58.53,52.68709677419355,8.94,90.98,7.21,0.1,38.771186440677965,7.233714285714285,0.0,0.0,0.0,73.0
48.18,133.73,10.11,38.12,28.09,9.07,1.11,5.28,16.78,5.92,10.93,4.79,118.0
10.36,27.75,21.91,12.43,34.3,11.9,0.39,13.49,10.05,1.62,1.44,0.45,54.0
12.82,22.87,12.89,18.34,26.58,11.7,0.41,3.91,25.8,20.27,11.23,1.42,49.0
19.4,38.8,2.57,16.09,16.86,11.42,1.42,24.92,30.265789473684208,0.0,0.0,1.03,78.0
24.15,70.6,1.28,12.1,7.2,33.88,0.67,10.23,18.29,1.87,0.3,0.67,77.0
161.01,158.08,36.53,27.72,32.01,49.8,2.32,50.93,91.33431818181818,3.78,26.09,19.45,326.0
53.61,141.54,16.93,37.01,19.98,16.54,16.93,51.64,16.92,6.99,21.11,2.51,328.0
18.94,53.7,14.7,26.94,41.59,7.21,1.18,12.06,48.58,0.25,1.44,0.45,65.0
44.16,123.14,13.76,24.26,51.05,21.73,0.35,5.12,15.54,0.0,0.37,1.03,104.5
114.71,395.4,7.76,10.14,18.157852760736198,39.69,1.1043478260869566,5.57,30.8,2.51,25.11,10.64,258.0
72.61,144.07,8.89,41.72,39.46,11.04,0.99,12.48,73.92,1.35,7.87,1.03,201.0
14.57,41.37,3.92,12.68,16.77,9.69,0.39,5.29,21.46,2.96,15.84,0.95,50.0
122.43,48.55,6.07,13.22,18.62,28.4,0.86,18.33,56.82,0.16,0.44,1.03,212.0
73.17,113.17,3.86,18.95,13.18,13.54,0.95,3.3,90.96,3.5,4.92,1.47,144.0
15.12,39.14,1.88,5.82,4.62,2.97,0.98,3.37,14.65,1.0,2.63,1.03,63.0
38.21,97.42,98.1,0.61,74.98,2.69,1.42,17.33,1.58,1.0,0.0,1.03,98.0
61.925,190.07,49.78,39.61,79.26,16.54,49.78,52.59,22.98,2.14,32.05,0.52,548.5
16.79,29.54,2.71,8.58,6.59,26.44,0.3,8.3,22.17,2.99,0.28,0.87,38.0
13.88,29.3,3.87,9.11,13.02,12.71,0.31,7.42,38.95,1.42,5.63,0.33,54.0
187.13,180.58,19.53,45.69,38.84,39.69,1.19,1.775,82.77,2.366263736263736,5.0789733840304185,10.64,348.0
10.1495,37.972857142857144,16.467,45.4465,0.0,35.40142857142857,0.0,8.4835,12.391,0.0,0.0,0.0,102.71428571428572
