PM2_5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,City
48.5,140.55,14.91,45.67,36.42,12.04,0.59,11.38,20.66,7.43,15.77,4.94,109.0,Visakhapatnam
98.39,161.2,103.73,51.04,154.33,39.93,1.05,6.56,28.56,18.93,29.55,0.11,260.0,Other Cities
72.66,141.46,7.08,51.85,33.01,19.8,0.98,9.28,52.61,2.43,12.46,2.89,146.0,Hyderabad
45.17,124.19,15.13,15.42,20.51,2.82,1.24,9.78,12.48,9.97,32.15,12.57,109.0,Visakhapatnam
55.55,151.74,41.42,77.26,96.65,52.73,1.3,13.06,29.57,6.61,23.82,0.82,145.0,Jaipur
45.94,56.4,14.33,22.82,23.79,14.3,0.63,7.14,25.44,3.06,6.2,1.84,113.0,Visakhapatnam
69.6,194.82,29.36,34.65,50.6,23.28,1.18,13.34,50.29,1.66,1.99,0.82,208.0,Jaipur
42.42,142.13,6.56,47.35,0.0,25.29,1.02,5.96,56.92,4.81,3.79,0.82,132.0,Bengaluru
42.2,90.14,12.03,43.35,0.0,22.96,0.47,5.54,17.45,1.59,1.55,0.82,94.0,Bengaluru
221.38,158.08,67.12,31.43,98.55,49.8,2.03,8.85,16.08,0.24,1.0,1.62,308.0,Patna
63.42,120.31,12.38,47.72,38.13,39.69,1.01,1.649090909090909,81.88,2.5526373626373626,5.041863117870722,10.64,149.0,Gurugram
67.69,145.96,7.06,56.72,34.75,10.92,0.67,20.32,40.48,5.29,41.06,12.75,139.0,Hyderabad
34.81,1.55,5.52,4.91,10.1,46.53,0.56,4.41,16.33,6.59,0.0,0.82,55.0,Chennai
217.13,98.9,7.33,7.15,23.85,6.73,0.29,25.75,16.8,1.01,2.76,0.82,102.0,Jorapokhar
75.93,38.59,14.17,15.75,29.63,33.83,2.48,7.0,28.11,3.43,5.89,0.0,202.0,Delhi
21.397572254335262,57.158034682080924,5.093410404624278,7.714117647058824,0.0,5.175714285714287,0.0,8.403699421965317,9.111885714285714,0.0,0.0,0.0,122.57635467980296,Visakhapatnam
54.34,136.92,21.0,55.07,71.12,35.93,1.12,20.23,65.26,4.02,12.46,0.0,194.0,Delhi
59.76,102.19,7.69,28.97,24.26,39.69,1.23,26.89,21.17,1.94,5.62,10.64,97.0,Gurugram
20.84,59.04,2.28,7.87,5.14,27.7,0.31,11.98,53.01,3.13,0.39,0.67,72.0,Other Cities
33.61,53.17,7.07,31.37,38.44,3.36,0.43,2.12,17.4,2.4,3.39,0.1,58.0,Other Cities
25.5,58.53,123.26,8.94,27.91,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
77.87650602409639,158.08,6.026144578313253,22.504939759036144,20.297349397590363,49.8,0.0,6.815060240963856,17.33228915662651,0.0,0.0,0.0,142.3953488372093,Patna
46.92,158.08,6.28,8.92,12.06,49.8,1.06,44.91,62.49,1.07,10.66,4.32,100.0,Patna
47.03,93.0,7.55,16.46,24.01,24.94,0.37,3.04,20.61,0.56,4.41,1.16,120.0,Hyderabad
56.87,119.73,22.13,65.82,52.86,19.58,1.09,9.89,40.48,2.74,16.8,3.72,118.0,Hyderabad
30.76,98.13,80.08,29.04,54.39,5.16,0.73,3.73,26.23,2.77,4.83,1.52,106.0,Patna
41.74,86.84,15.35,16.43,31.63,50.09,0.9,10.3,33.78,0.79,0.03,0.82,87.0,Chennai
15.15,56.46,13.96,30.57,25.58,8.05,0.46,6.97,15.68,4.41,9.64,3.32,105.5,Visakhapatnam
12.69,64.7,0.53,52.22,70.53,11.88,0.85,10.94,5.34,7.25,0.2,5.91,151.0,Other Cities
17.23,45.04,15.92,5.72,20.66,6.06,0.34,14.37,17.94,8.98,1.44,0.45,60.0,Mumbai
44.84,106.84,7.3,39.52,26.63,17.29,0.7,9.74,44.31,1.2,7.43,1.59,103.0,Hyderabad
233.96,97.965,94.34,83.09,118.49,61.13,1.84,10.35,36.14,1.55,1.75,0.82,394.0,Lucknow
116.99,172.92,2.91,58.43,33.44,17.38,0.44,12.91,26.84,0.1,0.12,0.1,256.0,Other Cities
25.5,58.53,123.26,8.94,56.18,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
217.13,262.56,6.99,6.95,23.85,6.6,0.0,86.09727272727272,31.32,1.01,2.76,0.82,264.0,Jorapokhar
35.67,103.64,18.86,147.44,93.61,16.645,18.86,25.28,74.84,6.3,80.04,1.48,348.0,Ahmedabad
173.54,158.08,16.92,28.01,44.95,49.8,1.36,9.45,19.87,0.18,0.72,0.82,410.0,Patna
185.14,158.08,9.62,11.49,8.81,49.8,1.56,34.72,79.94,3.28,27.94,11.45,355.0,Patna
217.13,183.64,9.33,10.39,23.85,6.9,0.35,41.49,23.24,1.01,2.76,0.82,165.0,Jorapokhar
51.95,31.90833333333333,7.68,17.93,25.5,36.57,0.82,4.21,23.93,0.19,0.31,0.82,88.0,Chennai
79.18,164.76,10.82,60.89,40.67,25.77,1.0,17.34,58.03,4.01,26.54,7.64,174.0,Hyderabad
32.95,62.68,7.41,25.85,17.19,9.29,0.63,3.56,16.62,0.69,5.65,0.65,65.0,Hyderabad
120.47,395.4,13.085,14.7,14.415,39.69,1.8599999999999999,6.425,22.61,0.86,8.63,10.64,202.0,Gurugram
64.42405172413793,141.54,10.047112068965516,29.905689655172413,39.94948275862069,16.645,10.047112068965516,9.863275862068964,39.78711206896551,3.1696120689655176,6.876896551724137,1.4337931034482758,299.7854077253219,Ahmedabad
54.75,81.36,8.6,20.33,7.29,55.42,0.55,10.84,25.0225,0.34750000000000003,5.986666666666667,0.82,89.0,Bengaluru
37.64,62.34,7.18,18.15,15.96,8.27,1.08,6.41,39.97,1.01,2.76,0.82,73.0,Thiruvananthapuram
98.16,173.96,6.27,29.73,27.82,19.69,1.05,11.12,52.22,1.59,7.16,0.82,196.0,Jaipur
41.25,158.08,6.82,1.95,4.54,49.8,1.21,45.04,81.42,1.39,8.03,5.56,133.0,Patna
73.15,150.95,9.24,63.11,40.73,23.17,1.1,12.81,47.04,4.6,25.95,8.02,158.0,Hyderabad
109.51,211.11,20.48,30.11,50.59,10.07,4.17,15.2,14.9,0.0,1.62,0.16,246.0,Other Cities
42.25,88.83,3.41,15.38,10.95,9.2,0.63,3.94,60.08,2.67,6.45,1.53,86.0,Visakhapatnam
31.59,51.42,2.23,8.68,6.43,12.88,0.6,12.33,35.43,0.23,0.95,0.1,60.0,Other Cities
47.4,40.58,4.85,15.4,13.45,13.78,0.63,5.71,58.15,0.0,0.45,0.82,78.0,Chennai
229.06,158.08,6.32,3.26,4.68,49.8,1.69,32.52,86.95,3.11,29.55,7.7,375.0,Patna
22.09,74.89,17.71,11.96,28.12,11.84,0.72,14.65,30.07,1.44,1.56,2.0,97.0,Amritsar
49.6,48.55,5.7,11.33,16.56,63.85,0.84,17.67,40.96,0.08,2.72,0.82,97.0,Chennai
24.62,97.965,8.14,27.01,23.49,28.97,0.9,5.61,13.12,0.1,0.33,0.82,63.0,Lucknow
255.85,97.965,5.38,13.93,4.22,8.91,1.4,7.75,44.62,0.4,3.23,0.82,393.0,Lucknow
27.91,88.52,9.68,29.8,0.0,26.99,1.07,4.72,56.82,0.8,1.34,0.82,119.0,Bengaluru
113.12,395.4,3.38,21.61,24.43,39.69,1.0,4.29,28.09,0.04,4.44,10.64,284.0,Gurugram
132.76,141.54,9.13,65.49,38.76,16.645,9.13,55.8,78.36,4.16,32.36,7.03,255.0,Ahmedabad
42.44,107.09,2.38,42.49,24.13,11.36,1.04,5.36,14.48,4.28,12.08,3.08,111.0,Visakhapatnam
18.54,34.48,6.17,9.67,13.35,5.93,0.51,5.52,38.97,1.01,2.76,0.82,57.0,Thiruvananthapuram
42.56,109.73,9.07,13.9,13.85,24.21,1.63,29.71,15.95,0.0,0.0,0.14516129032258063,109.0,Other Cities
26.36,77.69,13.23,27.64,34.42,15.1,0.8,6.14,14.86,0.53,2.04,0.82,78.0,Bengaluru
6.42,395.4,17.25,29.0,22.510766871165643,39.69,0.75,2.46,17.97,0.0,0.0,10.64,477.0,Gurugram
30.97,48.55,10.68,23.67,18.74,16.31,0.85,7.81,9.61,0.0,0.0,0.82,87.0,Chennai
22.94,70.46,2.88,10.09,5.6,9.22,3.74,1.58,13.24,1.66,1.72,0.82,136.0,Bengaluru
13.16,31.68,0.58,3.78,2.4,1.33,0.92,0.96,22.44,1.01,2.76,0.82,45.0,Thiruvananthapuram
25.5,58.53,123.26,8.94,134.01,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
119.95714705882352,141.54,88.57845070422536,20.275098591549295,33.27879411764706,16.645,88.57845070422536,64.4703661971831,26.29911764705882,0.0,0.0,0.0,232.62463343108504,Ahmedabad
25.5,58.53,123.26,8.94,19.32,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
43.31,94.45,3.79,23.38,24.16,13.53,0.98,6.97,53.12,0.5,1.98,0.82,100.0,Bengaluru
63.24,136.41,16.09,14.98,15.21,102.21,0.65,9.94,5.09,0.0,0.45,0.1,126.0,Other Cities
25.24,66.21,4.14,33.9,21.17,14.74,0.56,5.19,38.8,1.08,4.83,1.26,83.0,Hyderabad
48.89,120.56,31.76,26.09,57.87,7.21,1.62,16.53,39.44,0.88,1.44,0.45,144.6,Mumbai
27.65,61.38,6.83,26.37,17.99,11.9,0.46,6.32,30.88,1.88,12.68,1.25,67.0,Hyderabad
153.61,274.5,33.93,44.09,63.87,63.25,1.51,16.91,41.49,2.74,7.02,0.0,310.0,Delhi
88.69,141.54,26.91,70.9,31.3,16.645,26.91,68.94,53.16,38.06,34.91,109.23,509.0,Ahmedabad
62.0,106.88,2.75,27.1,16.65,12.64,1.02,8.18,46.57,3.45,6.59,1.16,101.0,Visakhapatnam
126.77,141.54,15.69,23.93,39.73,16.645,15.69,93.18,36.71,0.22,0.04,10.0,344.0,Ahmedabad
129.67,103.49,18.62,22.42,39.3,10.33,1.39,7.62,49.16,1.79,10.55,2.19,219.0,Hyderabad
75.36,269.38,8.72,9.05,23.85,6.45,1.8995238095238096,29.71,52.86,1.01,2.76,0.82,242.0,Jorapokhar
40.11,58.23,7.7,8.03,15.73,16.98,1.09,12.98,20.05,0.0,0.0,3.06,72.0,Other Cities
19.32,43.83,0.94,5.0,7.81,1.74,0.96,0.68,25.25,1.01,2.76,0.82,61.0,Thiruvananthapuram
80.52,177.28,26.01,18.25,44.24,10.35,3.59,13.34,24.14,0.19,0.0,0.1296774193548387,226.0,Other Cities
25.77,70.46,1.83,23.3,16.35,49.74,2.63,3.37,14.45,11.063424657534247,10.38,0.82,191.0,Bengaluru
13.25,31.62,4.89,13.2,11.0,10.11,0.3,2.76,21.74,2.98,6.81,1.76,40.0,Visakhapatnam
116.67,183.4,11.14,54.7,38.15,15.05,1.18,24.78,60.65,7.16,17.16,3.39,266.0,Visakhapatnam
62.05,196.83,47.03,41.17,88.2,7.21,3.02,17.4,63.12,2.21,1.44,0.45,154.0,Mumbai
41.83,77.55,11.55,36.44,28.14,13.71,0.6,6.0,21.97,3.3,34.71,8.36,78.0,Hyderabad
73.85692771084337,158.08,5.946265060240964,22.835722891566263,19.38180722891566,49.8,0.0,7.079277108433735,17.00253012048193,0.0,0.0,0.0,125.59302325581396,Patna
13.76,25.64,79.03,8.93,70.82,7.34,1.02,13.07,1.3,0.0,0.0,0.0,91.0,Other Cities
25.5,58.53,123.26,8.94,24.51167741935484,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
24.5,76.36,12.35,33.42,27.82,6.14,0.68,10.25,12.09,1.57,3.53,0.51,71.0,Visakhapatnam
15.55,48.55,26.57,47.0,41.88,63.64,1.37,6.74,30.84,1.64,2.73,0.82,94.0,Chennai
29.98,70.0,7.92,25.34,18.73,9.6,0.61,3.58,20.79,0.55,3.38,0.2,66.0,Hyderabad
25.5,58.53,123.26,8.94,21.11,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
102.64,173.48,25.97,37.42,31.67,7.12,0.0,7.65,38.57,7.7,11.64,0.82,227.0,Jaipur
217.13,59.99,7.24,7.47,23.85,6.63,0.33,21.44,17.16,1.01,2.76,0.82,66.0,Jorapokhar
67.0,97.965,5.68,48.25,4.22,8.91,1.34,8.27,76.87,0.84,1.51,0.82,149.0,Lucknow
53.11,85.49,8.84,33.27,26.24,35.81,0.83,10.45,39.58,2.03,20.21,0.32,170.0,Delhi
82.23,143.07,3.67,30.5,19.2,13.0,0.92,6.74,134.58,4.79,7.68,2.54,168.25,Visakhapatnam
73.91,105.01,5.09,10.36,14.06,10.59,0.89,7.65,44.51,0.55,3.64,0.13,149.0,Hyderabad
198.38,196.15,25.58,41.63,42.95,10.07,0.73,19.32,43.18,5.24,11.26,4.25,387.0,Visakhapatnam
51.79,96.88,10.99,24.42,22.78,25.14,0.81,16.03,44.55,1.74,12.38,0.26,103.0,Delhi
161.23,354.17,72.12,80.4,126.06,37.83,2.08,35.7,117.59,6.68,18.75,0.0,390.0,Delhi
29.83,81.31,9.73,10.6,13.56,4.12,0.73,11.5,21.25,6.11,20.19,7.13,77.0,Visakhapatnam
21.46,30.93,8.13,3.78,11.9,4.5,1.64,9.03,19.51,0.01,0.17,1.75,88.0,Other Cities
140.78,171.64,11.34,20.95,26.65,23.22,13.61,6.98,28.72,1.81,6.96,3.64,323.0,Delhi
23.77,69.62,17.0,9.97,23.17,12.08,0.59,7.21,16.48,1.2,1.02,7.97,130.0,Amritsar
24.36699421965318,67.19375722543353,7.916127167630058,11.653823529411765,0.0,8.488095238095239,0.0,8.534104046242774,10.26137142857143,0.0,0.0,0.0,126.04926108374384,Visakhapatnam
89.59,107.82,7.89,14.73,20.85,12.06,1.53,10.99,36.11,1.44,8.75,1.72,179.0,Hyderabad
57.79,141.76,14.19,79.24,0.0,18.3,0.62,7.79,11.26,7.52,5.94,0.82,112.0,Bengaluru
26.4,45.52,2.8,6.96,5.91,2.73,1.34,10.4,35.11,1.01,2.76,0.82,76.0,Thiruvananthapuram
174.9,395.4,9.87,23.15,20.94,39.69,1.75,5.49,33.53,1.1,5.61,10.64,353.0,Gurugram
130.82,97.965,9.9,40.52,14.752421052631568,8.91,1.37,6.8,102.2,1.8,4.73,0.82,313.0,Lucknow
25.5,58.53,123.26,8.94,101.8591182795699,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
87.37,166.13,9.54,10.19,23.85,6.29,0.0,15.37,16.32,1.01,2.76,0.82,176.0,Jorapokhar
62.21,122.56,4.47,12.84,10.82,22.41,0.76,7.88,70.1,5.74,3.4,2.69,141.0,Gurugram
64.44,144.33,6.46,40.33,25.58,15.8,0.56,9.45,28.65,3.34,35.14,3.19,130.0,Hyderabad
35.75,107.68,2.54,18.72,11.0,16.645,0.39,9.35785714285714,54.31,3.02,18.12,1.25,136.0,Ahmedabad
73.37,257.39,52.181666666666665,21.258333333333333,73.44,7.21,3.21,22.13,72.76,3.42,1.44,0.45,186.0,Mumbai
80.06,239.66,11.86,24.07,24.49,39.69,0.29,1.5691304347826085,31.58,0.83,4.879505703422053,10.64,137.0,Gurugram
20.54,61.42,27.4,6.35,33.75,7.69,1.63,25.7,1.93,0.0,0.41,4.32,100.0,Other Cities
31.05,71.9,4.88,27.66,17.21,13.06,0.43,7.55,35.11,1.37,10.28,1.58,72.0,Hyderabad
22.529411764705884,112.89,3.56,22.45,17.49,44.116837606837606,0.86,2.83,71.98333333333333,0.0,0.74,0.82,102.0,Bengaluru
25.5,58.53,123.26,8.94,90.48449462365592,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
47.24,98.37,7.1,30.69,28.27,17.8,0.92,7.4,52.04,0.96,3.18,0.82,109.0,Bengaluru
57.57,48.55,35.23,36.72,6.91,10.85,10.92,1.23,24.223333333333333,7.86,6.596666666666668,0.82,102.0,Chennai
24.66,100.53,3.66,37.93,22.97,9.22,0.71,7.02,28.63,3.13,6.12,1.51,92.0,Visakhapatnam
29.03,86.33,4.88,27.16,25.74,22.55,0.66,11.69,72.11,1.05,2.4,0.82,113.0,Jaipur
50.08,48.55,9.39,19.84,15.87,64.01,0.74,6.89,18.07,0.0,2.7,0.82,101.0,Chennai
132.55,206.24,17.22,8.09,16.1,13.43,2.35,48.31,16.25,0.0,0.0,89.7,201.0,Other Cities
9.77,27.465238095238096,11.88,8.03,8.71,13.794285714285714,0.5,10.37,9.19,0.09,0.59,0.05,120.0,Hyderabad
63.35,97.66,8.24,24.35,2.17,14.58,0.06,5.02,40.66,0.16,0.89,0.16,111.0,Hyderabad
19.99,197.1497391304348,18.3,15.52,22.76,39.69,0.58,3.37,10.42,2.19,4.608136882129277,10.64,56.0,Gurugram
93.51,213.26,34.86,50.05,57.98,29.84,1.37,11.7,39.48,3.82,28.98,3.4,243.0,Delhi
71.68,233.25,7.78,28.13,23.43,27.24,0.99,12.02,64.82,2.08,18.29,0.41,202.0,Delhi
100.13,48.55,4.48,14.35,14.84,54.95,2.51,9.62,47.98,1.09375,0.51,0.82,220.0,Chennai
31.24,82.12,8.78,22.79,17.08,11.92,0.0,8.57,56.18,2.3,2.87,0.82,96.0,Jaipur
11.91,39.11,22.59,15.23,35.8,7.93,0.53,9.42,14.72,1.76,1.44,0.45,59.0,Mumbai
38.53,71.96,7.7,31.62,23.08,8.99,0.7,2.13,38.9,3.37,10.12,2.73,77.0,Visakhapatnam
31.8,9.93,3.27,15.96,10.19,35.09,6.28,1.1,51.84,0.79,2.05,0.82,192.0,Bengaluru
25.5,58.53,123.26,8.94,99.86855913978495,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
53.67,93.0,21.58,16.05,37.38,24.94,1.23,10.65,36.86,0.3372972972972973,1.6437837837837839,6.768108108108109,145.0,Hyderabad
89.98,140.82,3.91,58.04,61.94,26.32,0.74,13.13,51.84,5.89,8.37,1.02,178.0,Other Cities
46.73,112.51,11.6,26.7,24.32,28.6,0.75,12.74,30.31,1.98,22.78,0.01,155.0,Delhi
53.36,48.55,6.24,15.85,20.5,186.57,1.4,6.6,64.95,3.2333333333333334,20.230000000000004,0.82,183.0,Chennai
166.76,272.67,65.1,63.03,122.4,35.12,1.51,46.97,47.93,12.58,21.16,0.0,314.0,Delhi
176.21,97.965,66.45,38.96,72.12,54.07,1.49,9.04,11.27,0.08,0.54,0.82,341.0,Lucknow
52.06,119.98,19.94,38.73,52.19,29.54,1.69,10.68,42.35,1.16,12.01,0.82,128.0,Jaipur
32.96,48.55,4.06,10.8,8.53,40.23846153846154,1.87,2.64,31.71,2.33,1.91,0.82,108.0,Chennai
9.66,35.62,2.06,2.2655882352941195,0.06,0.19,1.04,6.02,8.22,0.7,2.27,0.57,117.77339901477832,Visakhapatnam
217.13,165.86,7.9719999999999995,8.128,23.85,6.644,0.87,89.32888888888888,43.76,1.01,2.76,0.82,94.3157894736842,Jorapokhar
64.28888888888889,178.88,22.12,9.7,23.85,9.32,2.2639682539682537,35.35,26.93,1.01,2.76,0.82,117.81818181818181,Jorapokhar
20.12,38.84,2.58,13.94,8.86,14.52,0.43,5.41,30.44,0.55,3.96,0.22,64.0,Hyderabad
108.94,345.65,14.29,32.14,38.56,21.9,1.06,10.85,40.59,1.16,5.63,0.82,184.0,Jaipur
81.48,215.29,126.93,47.86,98.58,35.94,1.54,8.66,21.95,4.3,9.36,4.44,209.0,Patna
42.26,48.55,10.19,22.66,17.84,28.25,0.77,6.24,34.07,0.0,3.45,0.82,86.0,Chennai
16.28,141.54,26.67,57.19,47.8,16.645,26.67,50.26,38.7825,3.94,16.02,0.65,447.0,Ahmedabad
685.36,708.8,155.53,128.15,97.62,96.22,3.23,22.61,39.21,9.98,27.66,0.0,676.0,Delhi
75.3,140.58,56.26,49.2,95.65,34.77,1.12,11.01,15.58,0.45,0.44,0.12,158.0,Patna
92.93,189.34,47.7,3.08,50.78,1.0,1.39,3.69,18.47,4.94,9.32,15.93,227.0,Amritsar
128.13,395.4,7.14,27.63,9.85,39.69,1.98,20.12,49.05,0.86,8.63,10.64,278.0,Gurugram
38.16,68.99,9.21,9.69,23.85,6.31,0.0,7.65,16.92,1.01,2.76,0.82,77.0,Jorapokhar
45.16,48.55,8.5,13.19,16.74,28.32,1.54,14.31,10.77,194.28,8.48,0.82,100.0,Chennai
153.39,237.95,68.54,66.66,111.44,41.01,0.88,8.68,41.84,11.37,20.1,0.12,322.0,Other Cities
34.74,141.54,7.59,13.51,21.11,16.645,7.59,4.11,12.22,1.82,6.19,0.47,187.0,Ahmedabad
50.51,97.965,9.11,23.39,4.22,8.91,1.97,10.93,26.59,2.44,3.69,0.82,123.0,Lucknow
47.03,93.0,5.74,26.43,32.17,24.94,0.48,5.4,38.92,0.49,7.43,1.12,120.0,Hyderabad
15.91,50.34,16.37,33.5,48.87,13.41,0.53,2.63,11.79,9.27,6.58,5.08,58.0,Amritsar
61.1,142.45,16.18,21.12,26.43,17.2,1.23,12.96,60.7,1.07,2.9,0.82,140.0,Jaipur
26.65,69.36,7.91,26.05,21.91,25.04,0.77,8.48,28.64,1.48,15.16,0.52,85.0,Delhi
40.4,84.74,9.12,28.98,30.39,16.3,1.11,5.69,62.73,1.2,1.31,0.82,107.0,Bengaluru
98.54,308.24,17.9,22.09,30.4,39.69,0.71,3.36,33.78,0.0,0.0,10.64,234.0,Gurugram
35.5,97.965,3.74,7.94,5.23,8.91,2.76,13.01,21.02,0.13,0.26,0.82,127.0,Lucknow
54.71,48.55,7.47,12.81,11.79,65.51,0.67,3.12,32.01,1.3,2.89,0.82,123.0,Chennai
30.94,27.06,11.16,10.66,19.21,65.59,0.65,4.53,24.05,0.24,0.0,0.82,69.0,Chennai
52.43,99.98,92.06,54.21,146.26,19.78,1.36,9.03,11.96,0.31,0.0,0.1,153.0,Other Cities
91.56,141.54,79.42,118.89,73.26,16.645,79.42,60.97,69.342,21.11,56.47,13.11,1154.0,Ahmedabad
46.04,141.66,5.19,14.95,11.86,11.73,0.77,5.2,64.49,4.96,2.99,2.0,156.0,Gurugram
81.58,132.66,3.97,34.93,21.81,21.59,0.09,12.81,118.91,0.29,6.16,0.15,217.0,Other Cities
173.6,147.50730434782608,10.58,21.56,26.12,39.69,1.33,10.0,43.45,0.33,4.796007604562737,10.64,325.0,Gurugram
51.62,48.55,16.04,19.39,8.77,16.77,10.29,3.44,15.006666666666668,2.91,0.1,0.82,108.0,Chennai
80.90363636363637,395.4,2.0366666666666666,5.74,4.946666666666667,39.69,0.3666666666666667,2.1933333333333334,25.516666666666666,0.86,8.63,10.64,171.34782608695653,Gurugram
57.22,79.48,25.96,11.33,23.85,8.85,2.19,34.4,37.94,1.01,2.76,0.82,125.0,Jorapokhar
28.38,97.965,9.31,14.31,14.656571428571429,8.91,1.18,4.39,10.29,0.76,1.98,0.82,64.0,Lucknow
18.666,38.158,1.158,6.794,0.0,2.53,0.0,3.096,5.492000000000001,1.01,2.76,0.82,50.4,Thiruvananthapuram
102.41,181.61,9.14,9.7,23.85,6.3,0.0,14.1,24.6,1.01,2.76,0.82,175.0,Jorapokhar
82.33,178.65,9.33,43.34,30.68,23.53,0.0,9.85,48.42,4.87,4.52,0.82,221.0,Jaipur
41.41,48.55,10.3,17.67,14.27,56.03038834951457,0.0,7.74,20.75,0.04,0.05,0.82,75.0,Chennai
217.13,278.32,7.14,7.21,23.85,6.65,0.0,86.26545454545455,23.14,1.01,2.76,0.82,237.0,Jorapokhar
85.98,48.55,11.64,20.48,16.88,103.69,0.6,33.72,57.39,2.21,2.95,0.82,180.0,Chennai
15.24,53.79,13.13,16.18,29.31,7.21,1.1,13.08,18.72,0.51,1.44,0.45,61.0,Mumbai
71.55,153.99,19.02,67.44,50.15,14.81,1.03,13.44,33.44,3.7,21.41,3.35,133.0,Hyderabad
104.36,202.01,23.55,33.86,43.2,37.35,14.42,16.92,32.84,3.96,9.87,2.51,360.0,Delhi
72.57,103.33,45.49,17.06,45.6,37.2,1.75,53.83,23.47,0.0,0.0,0.14225806451612902,112.0,Other Cities
23.538032786885246,86.23,11.92,9.68,16.05,5.98,0.0,5.79,29.21,4.26,3.5,4.19,72.0,Amritsar
24.36,91.04,2.81,41.02,23.76,9.97,0.43,10.52,16.46,4.87,12.41,3.92,100.0,Visakhapatnam
74.88,142.75,36.81,44.12,66.72,25.28,1.71,19.87,39.29,2.01,10.89,0.82,168.0,Jaipur
83.47,48.55,38.26,49.11,35.47,55.27,4.75,15.11,26.21,1.8037500000000002,2.09,0.82,156.0,Chennai
49.29,78.67,65.8,1.19,67.0,11.86,1.28,3.47,19.54,0.62,1.22,0.15,93.0,Other Cities
18.67,48.55,7.51,16.61,18.51,48.19,0.98,5.0,15.02,1.97,5.6,0.82,66.0,Chennai
30.77,74.26,3.75,29.56,18.12,13.61,0.58,4.31,26.68,0.91,5.9,0.55,85.0,Hyderabad
25.5,58.53,133.25,8.94,83.65,7.21,1.46,31.081864406779662,9.927714285714284,0.0,0.0,0.0,73.0,Mumbai
43.89,121.76,13.636862745098039,8.22,19.31607843137255,5.13,0.79,5.07,37.56137254901961,1.2531372549019608,3.1017647058823528,5.315294117647058,131.0,Amritsar
227.62,284.845,130.58,104.13,159.19,39.69,0.99,14.27,22.88,6.31,4.77,10.64,375.0,Gurugram
67.4,141.54,175.33591549295775,28.296169014084505,37.53,16.645,175.33591549295775,62.63005633802817,19.89,7.54,15.47,1.19,102.0,Ahmedabad
85.12,173.28,12.04,46.28,14.03,22.99,0.11,23.38,40.55,0.11,1.51,0.23,158.0,Hyderabad
25.5,58.53,123.26,8.94,90.76886021505376,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
37.76,59.35,58.97,1.79,60.76,10.66,1.22,3.52,44.47,0.62,1.08,0.02,76.0,Other Cities
70.96,149.96,8.38,37.52,24.05,22.68,1.01,12.0,63.65,6.71,3.17,2.39,184.0,Gurugram
25.5,58.53,123.26,8.94,28.03,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
140.81,141.54,18.56,19.3,37.86,16.645,18.56,15.83,31.21,0.0,0.0,0.0,423.0,Ahmedabad
57.51,120.69,7.2,79.01,99.72,14.09,1.26,2.5,17.71,4.53,7.76,5.08,118.0,Amritsar
18.75,30.16,1.46,9.36,5.65,3.9,0.37,14.76,34.29,0.0,0.0,0.62,43.0,Other Cities
353.86,496.61,42.74,86.59,117.97,67.43,2.76,19.96,107.69,7.34,16.38,1.46,483.0,Delhi
217.13,83.12,7.05,6.77,23.85,6.72,0.42,29.3,10.18,1.01,2.76,0.82,80.0,Jorapokhar
228.08,158.08,8.86,7.84,7.4,49.8,1.79,29.33,81.01,3.48,30.7,11.51,362.0,Patna
36.43,111.66,2.86,24.25,15.02,15.53,0.56,5.57,40.78,0.92,4.44,0.41,96.0,Hyderabad
35.29,134.15,16.44,43.04,26.42,26.4,1.59,4.42,20.57,0.91,1.07,0.82,96.0,Bengaluru
54.14,206.95565217391305,12.54,16.72,16.16,39.69,0.72,5.84,24.72,0.56,4.571026615969581,10.64,58.0,Gurugram
106.66,161.56,3.3,33.85,20.69,15.22,0.86,11.83,113.11,2.64,4.01,1.12,279.0,Visakhapatnam
28.27,85.96,8.55,42.47,0.0,31.0,0.62,5.76,6.19,2.33,1.76,0.82,80.0,Bengaluru
17.8,28.7,4.71,7.01,15.22,2.28,0.46,12.85,16.14,23.67,2.03,1.25,43.0,Other Cities
31.52,97.965,8.23,26.1,23.35,28.67,0.82,4.85,19.61,0.08,0.24,0.82,94.0,Lucknow
25.5,58.53,123.26,8.94,114.37120430107527,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
41.8,91.76,6.09,16.03,20.4,11.7,0.53,10.53,32.96,0.13,3.32,0.82,96.0,Jaipur
